"","X","huc8.year","data_source","huc8","site_no","site_type","medium_cd","gaged_site","medium","sample_type_name","start_date","start_time","start_date_utc","start_time_utc","year","base_parm","sc_rmk","sc","cl_rmk","cl","Br_rmk","Br","so4_rmk","so4","ph_rmk","ph","alk_rmk","alk","bic_rmk","bic","q_avgr","q_avg","q_instr","q_inst","tds_00515r","tds_00515","tds_rmk","tds","month","day","water_year","Anion_eq","Anion_sc","Anion_sc_chk","tds_sc","tds_sc_chk","delta_12","Quarter","Julian","Julian_Day","delta_jday","station_nm","mod_id","state","start_time_zone","sample_collection_id","alk_carb_rmk","alk_carb","sc_bdl","sc_adl","cl_bdl","cl_adl","so4_bdl","so4_adl","alk_bdl","alk_adl","ph_bdl","ph_adl","tds_bdl","tds_adl","Br_bdl","Br_adl","q","year.day","decade","count","cumcount"
"1",42668,7140102.197,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","08/26/1970",910,"08/26/1970",1410,1970,"ph,cl,spc,tds","-",390,"-",13,"",NA,"-",20,"-",8,"",NA,"",NA,"-",910,"",NA,"",NA,"-",226,8,26,1970,NA,NA,NA,0.5794871795,NA,290,3,1970238,238,11,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,910,1970.65205479452,1970,0,0
"2",42670,7140102.197,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","05/27/1970",1100,"05/27/1970",1600,1970,"ph,cl,spc,tds","-",348,"-",9,"",NA,"-",21,"-",7.7,"",NA,"",NA,"-",2420,"",NA,"",NA,"-",200,5,27,1970,NA,NA,NA,0.5747126437,NA,100,2,1970147,147,11,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,2420,1970.40273972603,1970,0,0
"3",42673,7140102.197,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","11/10/1970",930,"11/10/1970",1530,1970,"ph,cl,spc,tds","-",380,"-",12,"",NA,"-",24,"-",7.9,"",NA,"",NA,"-",2280,"",NA,"",NA,"-",225,11,10,1971,NA,NA,NA,0.5921052632,NA,270,4,1970314,314,5,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,2280,1970.8602739726,1970,0,0
"4",42674,7140102.197,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","02/04/1970",1320,"02/04/1970",1920,1970,"ph,cl,spc,tds","-",413,"-",11,"",NA,"-",27,"-",8.2,"",NA,"",NA,"-",1450,"",NA,"",NA,"-",215,2,4,1970,NA,NA,NA,0.5205811138,NA,120,1,1970035,35,11,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1450,1970.09589041096,1970,0,0
"5",42683,7140102.197,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","05/27/1970",1610,"05/27/1970",2110,1970,"ph,cl,spc,tds","-",287,"-",2.4,"",NA,"-",9,"-",8,"",NA,"",NA,"-",820,"",NA,"",NA,"-",164,5,27,1970,NA,NA,NA,0.5714285714,NA,410,2,1970147,147,11,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,820,1970.40273972603,1970,0,0
"6",42690,7140102.197,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","08/26/1970",1410,"08/26/1970",1910,1970,"ph,cl,spc,tds","-",343,"-",2.2,"",NA,"-",8.2,"-",8.3,"",NA,"",NA,"-",247,"",NA,"",NA,"-",190,8,26,1970,NA,NA,NA,0.5539358601,NA,210,3,1970238,238,11,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,247,1970.65205479452,1970,0,0
"7",42697,7140102.197,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","02/24/1970",1000,"02/24/1970",1600,1970,"ph,cl,spc,tds","-",358,"-",2.2,"",NA,"-",12,"-",8.1,"",NA,"",NA,"-",650,"",NA,"",NA,"-",195,2,24,1970,NA,NA,NA,0.5446927374,NA,200,1,1970055,55,9,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,650,1970.15068493151,1970,0,0
"8",42700,7140102.197,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","11/10/1970",1320,"11/10/1970",1920,1970,"ph,cl,spc,tds","-",310,"-",2.7,"",NA,"-",9.6,"-",8.2,"",NA,"",NA,"-",1430,"",NA,"",NA,"-",166,11,10,1971,NA,NA,NA,0.535483871,NA,120,4,1970314,314,5,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1430,1970.8602739726,1970,0,0
"9",42701,7140102.1971,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","02/08/1971",1520,"02/08/1971",2120,1971,"ph,cl,spc,tds","-",390,"-",12,"",NA,"-",26,"-",7.5,"",NA,"",NA,"-",2800,"",NA,"",NA,"-",211,2,8,1971,NA,NA,NA,0.541025641,NA,320,1,1971039,39,7,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,2800,1971.10684931507,1970,0,0
"10",42704,7140102.1971,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","05/13/1971",1545,"05/13/1971",2045,1971,"ph,cl,spc,tds","-",300,"-",2.8,"",NA,"-",10,"-",8.5,"",NA,"",NA,"-",1650,"",NA,"",NA,"-",158,5,13,1971,NA,NA,NA,0.5266666667,NA,345,2,1971133,133,3,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1650,1971.36438356164,1970,0,0
